image_id,filename,relative_path,campaign,campaign_year,cell_line,cell_line_code,condition,condition_code,treatment_class,time_point_h,magnification,microscope_brand,imaging_modality,image_width_px,image_height_px,file_size_bytes,in_combine_set,ground_truth_xlsx_link
cytv-0342,IMG_2919.jpg,29.06.22/M-LC-0H/IMG_2919.jpg,29.06.22,2022,MDA-MB-231,M,Luteolin + Cisplatin,LC,combination,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1701917,False,
cytv-0343,IMG_2920.jpg,29.06.22/M-LC-0H/IMG_2920.jpg,29.06.22,2022,MDA-MB-231,M,Luteolin + Cisplatin,LC,combination,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1998577,False,
cytv-0344,IMG_2921.jpg,29.06.22/M-LC-0H/IMG_2921.jpg,29.06.22,2022,MDA-MB-231,M,Luteolin + Cisplatin,LC,combination,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2026520,False,
cytv-0345,IMG_2922.jpg,29.06.22/M-LC-0H/IMG_2922.jpg,29.06.22,2022,MDA-MB-231,M,Luteolin + Cisplatin,LC,combination,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1963558,False,
cytv-0346,IMG_2923.jpg,29.06.22/M-LC-0H/IMG_2923.jpg,29.06.22,2022,MDA-MB-231,M,Luteolin + Cisplatin,LC,combination,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,506048,False,
cytv-0347,IMG_2910.jpg,29.06.22/M-LUT-0H/IMG_2910.jpg,29.06.22,2022,MDA-MB-231,M,Luteolin,LUT,luteolin,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,586518,False,
cytv-0348,IMG_2911.jpg,29.06.22/M-LUT-0H/IMG_2911.jpg,29.06.22,2022,MDA-MB-231,M,Luteolin,LUT,luteolin,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1947026,False,
cytv-0349,IMG_2912.jpg,29.06.22/M-LUT-0H/IMG_2912.jpg,29.06.22,2022,MDA-MB-231,M,Luteolin,LUT,luteolin,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1932457,False,
cytv-0350,IMG_2913.jpg,29.06.22/M-LUT-0H/IMG_2913.jpg,29.06.22,2022,MDA-MB-231,M,Luteolin,LUT,luteolin,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,634270,False,
cytv-0351,20211222_132757.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_132757.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3053237,False,
cytv-0352,20211222_132809.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_132809.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3221679,False,
cytv-0353,20211222_132815.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_132815.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3182061,False,
cytv-0354,20211222_132821.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_132821.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3239180,False,
cytv-0355,20211222_132826.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_132826.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3269815,False,
cytv-0356,20211222_132831.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_132831.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3236509,False,
cytv-0357,20211222_132836.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_132836.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3295600,False,
cytv-0358,20211222_132841.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_132841.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3206708,False,
cytv-0359,20211222_133102.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133102.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3237708,False,
cytv-0360,20211222_133125.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133125.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3322014,False,
cytv-0361,20211222_133127.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133127.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3274324,False,
cytv-0362,20211222_133129.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133129.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3290645,False,
cytv-0363,20211222_133132.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133132.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3341036,False,
cytv-0364,20211222_133133.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133133.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3459894,False,
cytv-0365,20211222_133135.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133135.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3453256,False,
cytv-0366,20211222_133137.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133137.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3433963,False,
cytv-0367,20211222_133138.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133138.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3217175,False,
cytv-0368,20211222_133144.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133144.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3267017,False,
cytv-0369,20211222_133200.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133200.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3213580,False,
cytv-0370,20211222_133201.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133201.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3182314,False,
cytv-0371,20211222_133202.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133202.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3091513,False,
cytv-0372,20211222_133204.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133204.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3214726,False,
cytv-0373,20211222_133206.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133206.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3186011,False,
cytv-0374,20211222_133211.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133211.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3374522,False,
cytv-0375,20211222_133213.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133213.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3453893,False,
cytv-0376,20211222_133216.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133216.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3249637,False,
cytv-0377,20211222_133219.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133219.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3191214,False,
cytv-0378,20211222_133221.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133221.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3117779,False,
cytv-0379,20211222_133222.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133222.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3187103,False,
cytv-0380,20211222_133224.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133224.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3219764,False,
cytv-0381,20211222_133300.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133300.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2791693,False,
cytv-0382,20211222_133304.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133304.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2834540,False,
cytv-0383,20211222_133307.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133307.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2767829,False,
cytv-0384,20211222_133311.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133311.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2915526,False,
cytv-0385,20211222_133312.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133312.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2950626,False,
cytv-0386,20211222_133313.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133313.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2946426,False,
cytv-0387,20211222_133316.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133316.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3078490,False,
cytv-0388,20211222_133318.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133318.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3207283,False,
cytv-0389,20211222_133320.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133320.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3273451,False,
cytv-0390,20211222_133321.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133321.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3373323,False,
cytv-0391,20211222_133323.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133323.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3199147,False,
cytv-0392,20211222_133325.jpg,fdi/HUVEC/Huvec fdı 6 24 h/20211222_133325.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,3209133,False,
cytv-0393,20211223_131759.jpg,fdi/HUVEC/Huvec fdı6 48h/20211223_131759.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,3188680,False,
cytv-0394,20211223_131800.jpg,fdi/HUVEC/Huvec fdı6 48h/20211223_131800.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,3192129,False,
cytv-0395,20211223_131802.jpg,fdi/HUVEC/Huvec fdı6 48h/20211223_131802.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,3185867,False,
cytv-0396,20211223_131804.jpg,fdi/HUVEC/Huvec fdı6 48h/20211223_131804.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,3115423,False,
cytv-0397,20211223_131805.jpg,fdi/HUVEC/Huvec fdı6 48h/20211223_131805.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,3073545,False,
cytv-0398,20211223_131807.jpg,fdi/HUVEC/Huvec fdı6 48h/20211223_131807.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,3075082,False,
cytv-0399,20211223_131809.jpg,fdi/HUVEC/Huvec fdı6 48h/20211223_131809.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,3041278,False,
cytv-0400,20211223_131810.jpg,fdi/HUVEC/Huvec fdı6 48h/20211223_131810.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,3018937,False,
cytv-0401,20211223_131811.jpg,fdi/HUVEC/Huvec fdı6 48h/20211223_131811.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2950493,False,
cytv-0402,20211223_131813.jpg,fdi/HUVEC/Huvec fdı6 48h/20211223_131813.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2963424,False,
cytv-0403,20211223_131814.jpg,fdi/HUVEC/Huvec fdı6 48h/20211223_131814.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,3051424,False,
cytv-0404,20211223_131815.jpg,fdi/HUVEC/Huvec fdı6 48h/20211223_131815.jpg,fdi-huvec-2021,2021,HUVEC,H,FDI-6,FDI,FDI-6,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,3202476,False,
cytv-0405,20211221_125559.jpg,fdi/HUVEC/Huvec fdı6 kontrol 0h/20211221_125559.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2681752,False,
cytv-0406,20211221_125612.jpg,fdi/HUVEC/Huvec fdı6 kontrol 0h/20211221_125612.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2712129,False,
cytv-0407,20211221_125620.jpg,fdi/HUVEC/Huvec fdı6 kontrol 0h/20211221_125620.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2640544,False,
cytv-0408,20211221_125632.jpg,fdi/HUVEC/Huvec fdı6 kontrol 0h/20211221_125632.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2619705,False,
cytv-0409,20211221_125639.jpg,fdi/HUVEC/Huvec fdı6 kontrol 0h/20211221_125639.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2629948,False,
cytv-0410,20211221_125650.jpg,fdi/HUVEC/Huvec fdı6 kontrol 0h/20211221_125650.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2602594,False,
cytv-0411,20211221_125700.jpg,fdi/HUVEC/Huvec fdı6 kontrol 0h/20211221_125700.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2602754,False,
cytv-0412,20211221_125753.jpg,fdi/HUVEC/Huvec fdı6 kontrol 0h/20211221_125753.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2544517,False,
cytv-0413,20211221_125835.jpg,fdi/HUVEC/Huvec fdı6 kontrol 0h/20211221_125835.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2141793,False,
cytv-0414,20211222_132330.jpg,fdi/HUVEC/Huvec fdı 6 kontrol 24h/20211222_132330.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2921022,False,
cytv-0415,20211222_132357.jpg,fdi/HUVEC/Huvec fdı 6 kontrol 24h/20211222_132357.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2819173,False,
cytv-0416,20211222_132402.jpg,fdi/HUVEC/Huvec fdı 6 kontrol 24h/20211222_132402.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2741232,False,
cytv-0417,20211222_132404.jpg,fdi/HUVEC/Huvec fdı 6 kontrol 24h/20211222_132404.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2754350,False,
cytv-0418,20211222_132408.jpg,fdi/HUVEC/Huvec fdı 6 kontrol 24h/20211222_132408.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2746560,False,
cytv-0419,20211222_132410.jpg,fdi/HUVEC/Huvec fdı 6 kontrol 24h/20211222_132410.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2782697,False,
cytv-0420,20211222_132413.jpg,fdi/HUVEC/Huvec fdı 6 kontrol 24h/20211222_132413.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2694657,False,
cytv-0421,20211222_132415.jpg,fdi/HUVEC/Huvec fdı 6 kontrol 24h/20211222_132415.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2653961,False,
cytv-0422,20211222_132418.jpg,fdi/HUVEC/Huvec fdı 6 kontrol 24h/20211222_132418.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2718672,False,
cytv-0423,20211222_132420.jpg,fdi/HUVEC/Huvec fdı 6 kontrol 24h/20211222_132420.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2755757,False,
cytv-0424,20211222_132421.jpg,fdi/HUVEC/Huvec fdı 6 kontrol 24h/20211222_132421.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2618188,False,
cytv-0425,20211222_132422.jpg,fdi/HUVEC/Huvec fdı 6 kontrol 24h/20211222_132422.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2754560,False,
cytv-0426,20211222_132424.jpg,fdi/HUVEC/Huvec fdı 6 kontrol 24h/20211222_132424.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2843165,False,
cytv-0427,20211222_132426.jpg,fdi/HUVEC/Huvec fdı 6 kontrol 24h/20211222_132426.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2808835,False,
cytv-0428,20211222_132427.jpg,fdi/HUVEC/Huvec fdı 6 kontrol 24h/20211222_132427.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2943692,False,
cytv-0429,20211223_131546.jpg,fdi/HUVEC/Huvec fdı6 48h kontrol/20211223_131546.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,3657186,False,
cytv-0430,20211223_131550.jpg,fdi/HUVEC/Huvec fdı6 48h kontrol/20211223_131550.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,3354961,False,
cytv-0431,20211223_131554.jpg,fdi/HUVEC/Huvec fdı6 48h kontrol/20211223_131554.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,3219272,False,
cytv-0432,20211223_131559.jpg,fdi/HUVEC/Huvec fdı6 48h kontrol/20211223_131559.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,3038359,False,
cytv-0433,20211223_131601.jpg,fdi/HUVEC/Huvec fdı6 48h kontrol/20211223_131601.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,3005383,False,
cytv-0434,20211223_131604.jpg,fdi/HUVEC/Huvec fdı6 48h kontrol/20211223_131604.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2608577,False,
cytv-0435,20211223_131606.jpg,fdi/HUVEC/Huvec fdı6 48h kontrol/20211223_131606.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2543714,False,
cytv-0436,20211223_131608.jpg,fdi/HUVEC/Huvec fdı6 48h kontrol/20211223_131608.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2598023,False,
cytv-0437,20211223_131611.jpg,fdi/HUVEC/Huvec fdı6 48h kontrol/20211223_131611.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2445749,False,
cytv-0438,20211223_131710.jpg,fdi/HUVEC/Huvec fdı6 48h kontrol/20211223_131710.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2730553,False,
cytv-0439,20211223_131712.jpg,fdi/HUVEC/Huvec fdı6 48h kontrol/20211223_131712.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2704573,False,
cytv-0440,20211223_131714.jpg,fdi/HUVEC/Huvec fdı6 48h kontrol/20211223_131714.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2751974,False,
cytv-0441,20211223_131715.jpg,fdi/HUVEC/Huvec fdı6 48h kontrol/20211223_131715.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2814193,False,
cytv-0442,20211223_131719.jpg,fdi/HUVEC/Huvec fdı6 48h kontrol/20211223_131719.jpg,fdi-huvec-2021,2021,HUVEC,H,Control,K,untreated,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2852747,False,
